price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
800000.0,3,3,3,True,256.41228,False,False,2,True,True,8,3,3
560000.0,3,3,3,False,192.30921,False,False,2,True,False,6,2,2
678000.0,3,5,3,True,257.34131,False,True,2,True,True,9,4,4
386500.0,4,3,3,False,288.92833,False,False,2,True,False,4,1,1
433000.0,3,3,3,True,117.98681,False,False,2,True,False,3,4,4
600000.0,2,4,3,False,215.53496,False,False,2,True,False,2,3,2
630000.0,4,3,4,False,254.55422,False,False,2,True,False,5,4,4
825500.0,3,3,4,False,258.27034,False,False,2,True,False,5,3,3
1020000.0,6,4,2,False,236.90265,False,False,2,True,False,12,3,3
1155000.0,4,4,10,True,276.85094,False,False,2,True,False,6,4,4
675000.0,4,3,3,False,249.90906999999999,True,False,3,False,True,5,2,2
506400.0,3,3,3,True,195.09629999999999,False,False,2,True,True,11,2,2
425000.0,4,4,2,True,196.95436,False,False,1,True,True,7,2,2
555000.0,4,3,3,False,307.50893,False,False,2,True,False,5,3,3
315000.0,4,3,2,True,171.87055,False,False,1,True,True,11,1,1
496000.0,5,3,2,True,196.02533,False,False,1,True,True,4,2,2
900000.0,4,3,10,False,358.60558,False,False,3,True,False,12,4,4
255000.0,3,3,2,True,122.63195999999999,False,False,2,True,False,12,1,1
675000.0,3,4,4,False,235.97362,True,False,2,True,False,5,3,3
190000.0,3,4,1,False,111.4836,False,False,1,False,True,10,1,1
370000.0,2,3,1,False,83.6127,False,False,1,False,True,6,3,3
493000.0,3,4,2,True,159.79316,False,False,2,True,True,9,3,3
315000.0,4,3,2,True,146.78674,False,False,2,True,True,12,2,2
650000.0,3,3,2,True,260.1284,False,False,2,False,True,12,2,2
800000.0,3,5,3,True,140.28353,False,True,1,True,True,11,4,4
735000.0,4,3,3,False,229.47041,False,False,2,True,False,11,3,3
493000.0,4,3,3,False,192.30921,False,False,2,True,False,4,2,2
455800.0,3,3,2,False,157.00607,False,False,2,True,False,7,4,4
415000.0,5,3,3,True,343.7411,False,False,1,True,True,12,1,1
418000.0,2,4,2,False,96.61912,False,False,1,False,True,4,3,3
565000.0,3,3,4,False,253.62519,False,False,2,False,False,8,2,2
205000.0,3,3,2,False,104.05136,False,False,1,True,True,8,1,1
1045000.0,4,3,4,True,330.73468,False,False,3,False,False,8,4,4
430000.0,4,3,3,False,171.87055,False,False,3,False,False,2,2,2
363000.0,2,3,3,True,85.47076,False,False,2,False,False,11,3,3
256000.0,3,5,2,False,137.49644,False,True,2,True,False,11,2,2
490000.0,3,4,2,False,220.18010999999998,False,False,2,False,False,8,4,4
265050.0,2,3,2,False,74.3224,False,False,1,True,False,7,1,1
345000.0,3,3,3,False,173.72861,False,False,2,True,False,9,2,2
439000.0,3,5,3,True,207.17369,False,True,2,True,False,9,1,1
357500.0,3,3,2,False,99.40621,False,False,1,False,True,7,4,4
335000.0,3,3,2,True,215.53496,False,False,1,False,True,4,2,2
315000.0,3,3,1,False,113.34166,False,False,2,False,True,4,2,2
445000.0,3,4,3,True,161.65122,False,False,2,True,True,3,3,2
415000.0,3,3,2,False,126.34808,False,False,1,True,False,5,4,4
831000.0,4,4,4,True,201.59951,True,False,3,False,False,5,4,4
309000.0,3,3,2,False,105.90942,False,False,1,False,True,2,1,1
791000.0,3,3,3,True,225.75429,False,False,2,True,False,6,4,4
397000.0,4,3,2,True,133.78032,False,False,2,False,True,5,3,3
495000.0,4,3,3,True,254.55422,False,False,3,False,False,8,3,3
535000.0,3,3,4,False,245.26391999999998,False,False,3,False,False,9,2,2
427000.0,4,1,2,False,172.79958,False,False,1,False,False,6,4,4
447500.0,4,3,2,True,164.43831,True,False,2,False,False,1,2,2
355000.0,3,3,2,True,189.52212,False,False,1,True,True,8,2,2
980000.0,3,3,3,True,222.03817,True,False,2,True,False,8,4,4
734000.0,5,3,10,True,381.83133,False,False,3,True,False,9,1,1
390000.0,2,3,3,True,124.49002,False,False,1,True,False,4,3,3
503000.0,3,3,4,False,203.45757,False,False,2,True,False,6,2,2
749000.0,3,3,4,False,248.05101,False,False,2,True,False,6,4,4
250000.0,4,3,2,False,136.56741,False,False,2,False,True,10,1,1
655000.0,4,3,4,False,238.76071,False,False,2,True,False,10,3,3
817000.0,4,4,3,False,241.5478,False,False,2,True,False,8,4,4
500000.0,4,3,4,False,263.84452,False,False,2,True,False,9,2,2
410000.0,4,5,3,False,199.74145,False,True,2,True,False,9,2,2
399950.0,3,3,2,True,144.92867999999999,False,False,2,True,True,3,3,3
315000.0,2,3,2,False,78.03852,False,False,1,False,True,11,2,2
310000.0,3,3,3,True,290.78639,False,False,3,True,False,10,1,1
650000.0,3,4,3,True,235.97362,False,False,2,True,True,7,3,3
415000.0,3,3,2,True,166.29637,False,False,1,True,True,2,3,3
590000.0,4,3,3,True,287.9993,False,False,3,True,False,4,2,2
379900.0,2,3,2,True,115.19972,False,False,1,True,False,11,3,3
175000.0,2,3,2,False,130.99323,False,False,1,False,True,1,1,1
380000.0,6,4,2,False,173.72861,False,False,2,False,True,11,3,3
455000.0,3,3,2,False,109.62554,False,False,1,True,True,6,2,2
844000.0,4,3,3,True,311.22505,False,False,3,True,False,4,3,3
314000.0,5,5,2,True,205.31563,False,True,2,True,True,11,1,1
386000.0,4,3,3,False,261.05743,False,False,2,True,False,8,1,1
244000.0,3,3,2,False,125.41905,False,False,2,False,True,12,1,1
298000.0,2,3,1,False,78.96755,False,False,1,False,True,5,1,1
445000.0,3,4,2,False,171.87055,False,False,2,True,False,11,3,3
345000.0,2,3,4,False,79.89658,False,False,2,True,False,9,2,2
370000.0,4,5,2,True,204.3866,False,True,2,True,True,12,2,2
399500.0,4,3,3,False,237.83168,False,False,2,True,False,1,1,1
268750.0,4,3,1,False,74.3224,False,False,1,False,True,11,2,2
212000.0,2,3,1,False,71.53531,False,False,1,False,True,10,2,3
655000.0,4,3,3,False,277.77997,False,False,2,True,False,5,4,4
700000.0,4,3,2,False,224.82526,False,False,1,True,False,10,4,4
312500.0,2,3,2,False,99.40621,False,False,1,True,False,6,3,3
215000.0,3,4,1,False,107.76748,False,False,1,False,True,5,2,2
475000.0,6,3,2,False,322.37341,False,False,3,False,False,5,2,2
525000.0,2,3,2,False,124.49002,False,False,1,True,False,7,4,4
690000.0,4,4,4,False,271.27676,False,False,2,True,False,5,3,3
500000.0,3,5,2,True,159.79316,False,True,2,False,True,6,2,2
800000.0,2,4,2,False,97.54814999999999,False,False,1,False,True,8,4,4
485000.0,4,4,4,True,270.34773,False,False,2,True,True,4,1,1
205000.0,3,3,1,False,79.89658,False,False,1,False,True,7,1,1
549000.0,2,5,2,False,105.90942,False,True,1,False,True,5,4,4
550000.0,4,3,10,False,328.87662,False,False,3,True,False,12,1,1
665000.0,3,3,3,False,161.65122,True,False,2,False,True,1,2,2
312000.0,3,4,2,True,136.56741,False,False,2,True,True,3,1,1
280000.0,3,3,3,False,146.78674,False,False,2,True,False,7,1,1
250800.0,3,3,1,True,119.84487,False,False,1,True,True,10,1,1
275500.0,3,4,1,False,98.47718,False,False,1,False,True,2,2,2
825000.0,5,3,4,False,268.48967,False,False,2,True,False,7,3,3
610000.0,3,3,3,False,191.38018,False,False,2,True,False,8,4,4
430000.0,3,3,3,False,236.90265,False,False,2,True,False,5,2,2
254000.0,3,3,2,False,144.92867999999999,False,False,2,True,False,9,1,1
621138.0,3,3,4,False,202.52854,False,False,2,True,False,5,4,4
546000.0,3,4,2,True,185.806,False,False,1,True,True,5,3,3
323000.0,3,4,2,False,195.09629999999999,False,False,1,True,True,9,1,1
228000.0,3,3,2,False,92.903,False,False,1,False,True,12,2,2
319000.0,3,4,2,False,196.02533,False,False,2,True,False,11,1,1
302000.0,2,4,1,False,82.68367,False,False,1,False,True,11,2,2
316000.0,3,4,1,False,104.98039,False,False,1,False,False,8,2,2
750000.0,3,3,3,True,257.34131,False,False,1,True,True,3,4,4
135000.0,4,3,1,False,135.63838,False,False,1,False,False,3,1,1
158800.0,3,3,1,False,89.18688,False,False,1,False,True,11,1,1
479950.0,3,3,4,False,169.08346,False,False,2,False,False,9,2,2
491950.0,3,3,2,True,194.16727,False,False,2,True,True,6,3,3
639500.0,3,4,3,False,186.73503,False,False,1,True,True,5,4,4
439000.0,4,4,2,False,144.92867999999999,False,False,2,False,True,7,3,3
980000.0,5,3,10,True,321.44438,False,False,3,False,False,4,2,2
363000.0,3,3,3,False,162.58025,False,False,2,False,True,12,2,2
566950.0,3,3,3,False,160.72219,False,False,3,False,False,9,3,3
266500.0,4,4,2,True,174.65764,False,False,1,True,True,5,1,1
415000.0,4,5,4,False,250.8381,False,True,1,True,False,11,1,1
451000.0,3,3,2,True,144.92867999999999,False,False,1,True,False,5,2,2
452500.0,3,4,3,False,189.52212,False,False,1,True,True,8,2,2
528000.0,5,3,3,True,258.27034,False,False,1,True,True,4,4,4
365000.0,3,3,3,False,204.3866,False,False,2,True,False,5,2,2
1103990.0,4,3,4,False,256.41228,True,False,3,True,False,1,3,3
450000.0,3,3,2,False,129.13517,False,False,1,True,True,4,4,4
239950.0,3,4,2,False,144.92867999999999,False,False,2,True,False,11,1,1
189950.0,4,4,1,True,177.44473,False,False,2,False,True,3,1,1
