price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
479950.0,4,4,3,False,238.76071,False,False,2,True,False,4,2,2
549900.0,3,3,4,True,118.91584,False,False,2,False,False,11,3,3
410000.0,2,3,2,True,154.21898,False,False,1,True,True,9,3,3
435000.0,2,4,1,False,73.39337,False,False,1,False,True,4,2,2
530000.0,3,3,2,True,122.63195999999999,False,False,1,True,True,7,4,4
545000.0,4,3,4,False,232.2575,False,False,2,True,False,12,2,2
470450.0,2,3,2,False,93.83203,False,False,1,False,True,9,3,3
269950.0,4,3,3,False,182.08988,False,False,2,True,False,10,1,1
185000.0,4,3,2,True,128.20614,False,False,1,False,True,8,1,1
696000.0,6,4,3,True,269.4187,False,False,3,True,False,12,4,4
709050.0,4,3,3,True,252.69616,False,False,3,True,False,8,2,2
920000.0,3,3,4,False,260.1284,False,False,3,True,True,1,4,4
389950.0,4,3,4,False,291.71542,False,False,2,True,False,5,1,1
400000.0,3,3,3,True,138.889985,False,False,2,True,False,6,3,3
765000.0,3,3,4,False,296.36057,False,False,3,True,False,1,3,3
702000.0,4,3,4,False,261.05743,False,False,2,True,False,3,4,4
525000.0,4,3,3,False,213.955609,False,False,2,True,False,2,2,2
413107.0,3,4,2,False,131.92226,False,False,1,True,True,10,4,4
570000.0,2,3,2,False,102.1933,False,False,1,False,True,12,4,4
717500.0,3,3,3,True,194.16727,False,False,1,False,False,12,4,4
300000.0,3,3,1,False,117.05778,False,False,1,False,True,5,3,3
875000.0,4,4,3,False,288.92833,False,False,3,True,False,7,4,4
446000.0,2,3,3,True,127.27711,False,False,1,True,False,6,3,3
320000.0,3,3,2,False,153.28995,False,False,2,True,False,3,2,2
462370.0,2,4,3,False,172.79958,False,False,2,True,False,12,4,4
326500.0,3,3,2,False,168.15443,False,False,1,False,False,5,3,3
860000.0,4,3,10,False,355.81849,False,False,3,True,False,12,4,4
794154.0,4,4,3,True,205.31563,False,False,2,False,True,5,4,4
959000.0,3,3,10,False,262.91549,False,False,2,True,False,9,3,3
